id,label
0058292c094bb2d0f2bf925474f28775c14d0e1f,0.019316537
0058dab0652de23878eef583f4635b19b59dc596,0.14432026
005a51e32438fe2b0efb363394f492bb5c0a2661,0.99991024
005a7ca6538a653113dc8878e5a94fb823496498,0.9966827
005ae6950b4686a159585d16f40f5c251783b479,0.09765754
005bbf33d9d5bf031aa3ea1b6d451a1942e691bd,0.1311438
005c1646481219b16cf95e177d4014e2ded61087,0.0035249456
005c1eadde42dc903409b76fbddbc70df261e429,0.8403544
005d38cd709e55aa47f140c45f93c67926bc4274,0.004156043
005e68ffc5289e4c0ad7bba5bd53dd3cb8ead6ac,0.004419247
005e75e90911d428f4b01af9565ad1f1715a8c3e,0.9612872
005e7b500fa8bd60a4abd0d352a199d57f570b10,0.0038641363
005f1d7c296b81c8a775adde197ff540db73d042,0.6324001
005fee9b25939ff81e53c84f061444114b7a35a1,0.93470865
0060269536500f323a952b28ee090c106dc4e5a5,0.80334693
0060ae5d2ca3e4c57d4736597a4c56e5942007b8,0.07091667
0064f0cfc8b617af953e7b400ff1560c6767ec66,0.1881224
0065ad2c2b393db18a0908e5d9d2b87d175597c8,0.004995821
00679b776fb15d418e55a017eee9bf35c3a0cecb,0.0018280222
00680dd398aaf3885ee39a5a3853e96c6d99ebcb,0.0011568405
0068c08ceb15393e115ba6cc405a51c4d0a7fedc,0.0024667154
00694ecfbce48f346cda4d8cffd9a04dcac9e788,0.013083481
006b80fa929adac3c111bfa47ee8bef69d3195c9,0.999977
006deda589bab5b4766d28f762a41e82194bfec7,0.01986706
006f36c66eed831da677a6d468369095aa6c92f2,0.00603291
006f9acc85170501cdd0ae43571c97bb9ca62d67,0.9815152
00713493aa90be577b6733f9489935b6d49c021f,0.91996723
0071587876244eec7bb831cf929dce4b73fd7332,0.98864555
00728b82ab63cde70bc6e0fb312adb19ca8be826,0.0093618315
0077fc3995ac6ca1eeedbf9b09ded6c3465c384e,0.0004445952
007993203e329bafda75acffc0d0439c930b380c,0.001414913
007b9bc2fc8e12397bbd34ba87333a5c548cc2ba,0.045894943
007be4fe08a650b04cd75212f077abf254f5b1cc,0.006085947
007cc06e15a849c48f9e3f6eac424a28cde16af2,0.022103399
007dc54bdae3628a0f209ecb56c319a32e2896b2,0.0023388893
007dde0932cd42677649aa19136c1f48dee08523,0.009685531
008047683a186d9eb45607d0110fa5ba5be9f97c,0.00078249275
0081fe20854d87e4f99c2108f31b420271f20fd9,0.017851014
0084317dbb3398aed9f7c915c2cdef5a07ada5be,0.0011044051
0084680026c6ea46040238e0fcb444b350daf9d0,0.0013059991
008618f8602f5a68f6958fe48d33d828cbfff948,0.119408965
0086adb7bfd9952a0c1d49e7d48323a833edbfc6,0.0036174087
0086b35bce0882f292be3f8e8b599978ed2e3a73,0.00065767503
0086e75b0550b05cc703da196c3c5a70486176fa,0.8155217
008834506114ebde1c340c9d2bafdfd69de00522,0.01468992
0088676fd5df6759db0e16d6f2163377ae57a6c0,0.99970394
008914ed412d7b6565cf5476bdff0f0cc19ad9f7,0.19942416
008a0525ab637130c4d264de131112af3c1853a5,0.10129556
008a4bb34e980f22f8968a1c5cfd0a39c0be996f,0.00065948896
008c2160ffaa44021ff1567512a49233bf87655b,0.0017761531
008cd1c0bb051cdc54226e361c8e5cdb87cdbf67,0.4246562
008d04f3d1d4999bb4022fda20c3d20e6c2e5af5,0.07543972
008e6fcccfb6ad362a379c7443bf14c9e4ff95c0,0.94895035
008ef6da32cffa7a72e20d6b3f4c560ef8207961,0.999674
00905e33032684b1e1c6b8528ea09345d3eab0a6,0.15542054
00905f1c4f1f909a8e9866c504af4692879caf80,0.9997903
0092f6e3b8436e8a4468dfdb83ffcb94bd3dd389,0.017962584
00951df03a35c42c525ab8c600f87fc62ee8b2c6,0.0013821042
00955b0f599489b4018acdccc686578890b8088a,0.00014972442
009570c31e6ff4e59392fb612f0a6977677de376,0.3754396
0095b4bf2031c69192d4a3822f9b026220865333,0.013281459
0096bdf1cca2c4fcd5793752578cf4b7db045db3,0.064104214
00989b5dccfdbe01e6c12c1c292cc6ed42ff07e8,0.005696601
00993c2b8af51c48721616df1bc0f0f44fa6ebc7,0.023652824
009a9dd8d8667cdd685265fd913ef0fd7256953b,0.00035734073
009b026c5381ef056b9ec2be50e1af18ea00830f,0.00541608
009b6980b5ba7f609dc215e073a9cae653b027f4,0.000930755
009cdbae81ab5efba1851de01b7823427a52b64b,0.8576804
009d42025f945dc1754b369a048fb83a0af4f5a5,0.16847587
009d461f9ac83ae90b0ebdc8ffb8f88070ccfd2b,0.07468493
009db51f384b44f443c9be21737d0d175eb50407,0.0005743237
009ddcc544c1b62266979ae4e7b1fdb1f5989a2d,0.92540014
009eb941141b50741e262b102aa90555c5ad70d5,0.9954535
009f8c12a963b16f485105305a252f64581ca116,0.011793898
009fd46c9b82e6a899af376f7e308ded30c3c62d,0.06426318
00a01a16ea56bcc9463351b6a5c3ca0fb0bf114c,0.0014639407
00a0323dd32179f86fa3c817cabdfce0c5ae6bc8,0.1475614
00a04c277c1a4bd14b7636d4c1c346d098a0f805,0.006666442
00a1a702c655aa91b62ce07cc9885f3b625f6ff4,0.020185504
00a283d23e79001ac8e765f57f0894ab89d29c59,0.00010431952
00a2a7d5fbf50f1314a2f35e325c7cb452f4b5c8,0.986974
00a48832b0eda19d0365be0b35b165588e5f54d9,0.9999914
00a8ee1938f95219182f3ec07506ec8e496b4ce3,0.006399663
00a9d5b70627a6c469dc3b250b7750825e85ec65,0.9980782
00add86d5243b3c083f37ebdf52aa9d59a8fd9e8,0.021283988
00af1151d5a87d93f50001e20236ec50ec6112e3,3.7971215e-05
00afd2ca902bcca7e24c2b4445971b5dc72c50bf,0.00036321607
00b0834ff7de02164bc1d58b4bf052cbe568a926,0.0042428845
00b0f928b11ece033cec14d64673843a7be4629c,0.9680739
00b22d1ceb87fc23d45b246b152e450c9f21dfe9,0.067082815
00b3507842c0e0e8f11bad68feb5fb10089a2840,0.0010327937
00b592c66e533059be4538c36a6acfccdbaafab7,0.00015523868
00b59e58281b434cc235b539aa50e03d80ee7ada,6.512386e-05
00b6c59bc941604bd4725d957796a0635f0f4bce,0.089161016
00b8717ee6ceb6bc30ceaa245935d5f69e8e5ddd,0.6449368
00b877a8a29237f9052d4f6ac1873145e714d3a9,0.00072729
00b893ab1689e606f1fc834e51c0930c008119cd,0.08037713
00ba0c4db0cd55d695c66f23a1619e3bf8fb2ca3,0.38851166
00babbf452b053ac92b80cec51e22576b4d9cef5,0.00011874947
00baf2602214addfcf6e8e6e4d3ebfbb17ec59fe,0.18449055
00bbb1701635b1a1c75190b625f1b83657183b2f,0.0052229445
00bd5aea20109653fe22f63462d64c0656719cf6,0.979083
00bdcc7806ced6afddbcffb1f79a3cf81588ccb2,0.0009627793
00be641322741e42fb8cb3301c543ae9d242e77f,0.040740333
00be778221d2f0123ccaa08184511ac722fe75cb,0.008686404
00bef151845348f37952298e21a408e6a1e4a3a0,0.0012360141
00bf07acff499ec91dea7f19c398b8a3720e02fc,0.0025629434
00bfada2552c0e40449d9d2979e5e132a5049852,0.00047972394
00c1c1464fe94894d06b200abd5339817b225b6e,0.9033962
00c1d569258b4c44a2a31f89aed413234fe8438e,0.0023573078
00c422084b3e79425267b1e395b618cd38a08c96,0.00025429044
00c6a50db09c0d74ba86b14d0b7bc351efee4a29,0.011718787
00c7b5723f875291ff0b8a5b92eb33afce265a57,0.7771692
00c9b8878669232e267d74008e40168cc9985af6,0.9893519
00cc9f0b324bee545c2faf63f1290f1104f2fcec,0.012372062
00cca1c4e98f0413c301f4896209412ee70de13b,0.078323655
00ce51442f57ff1d3280e62b74d08690d1de545c,0.38011855
00ce5e92e0a9d7810780a3cfd55b21eb2ad568ac,0.9773188
00cfd9d2db9b50141d816a0cb2bcf531721dcbf3,0.002332346
00d2098aa97722d13cd221d0b17863aaad82f706,0.9677439
00d2229fbf4ccd23e67456d2f86b85a7e299c3ab,0.11779627
00d26e76f1a3da5c552c3895f6f222cb3aaa2aa9,0.0017393659
00d2880985ebe7d8b6c63608f62c63c30ab1b8fa,0.0802581
00d4db591faa84e90b5b6d252210e8db64f88472,0.014546285
00d5742120af951b78eacf6ecc0951b42f2135d7,0.09322077
00d665a04c6b69d58dbedaf86e3bf2646295ab7a,0.0033539904
00d67b9b2de08f6c7e10e391c334d029f7f1251e,0.026497213
00d67db5930d0f1ed3dc8f050957810b4f9b0145,0.0015135616
00d68ff1db593f391ff898f0a653aa2450d88511,0.004089264
00d75d5647b3fb6ba1e2fc13c5ca5e5c2d0354cd,0.9865387
00d7ec734099f2ba82dbb857c46b121ed1384938,0.9598231
00d91387c605a85cce9845d11bbffacfc7c4b9ab,0.07908972
00db00b88dd96e11a35c80602f5b21adac26c584,0.20490932
00db537428296fb0b73e7ffb9a967b9efaf68a0d,0.011225719
00db76da84d723ad2641207ac82d7ba1798c576f,0.0045080143
00db7af1d8023068b730b952d6f0805dc8ac2e1e,2.4222363e-05
00dc10f383fc2736de2f3b196e55c063b1d52ff2,0.0023845683
00dd8050f0555af5bf1b8b3ea7453c8905748a02,0.0120584415
00e069cdf991af2c4ccacb5074da6fcc05d6ec44,0.99994206
00e0fa8361257351aa9c0c14842fea914638bb5c,0.006319339
00e1d7656d92d3d6af9974b005ad129c8637b544,0.0007005262
00e339990b6731c0e1ec7c95e5142e2a553e0018,0.00073932554
00e36f1fa732b40d37f40675229fd5df2900ec81,0.44154817
00e3c08356c9952be5f6fcfcc6aff9df235c67de,0.04780281
00e4acac6f30473c08355d23a3c9f75c1aea03ec,0.88764346
00e6a2068bc63e2bbe5b3747006c9ea40af2af92,0.36736596
00e739fd02bc5bc9ecd9658b80b2a2af71c0866c,7.95325e-05
00e77bde04dded4f9cc688a18d1f90c7ac4c2be4,0.811277
00e8637e1c15d842bda0870ee94d509bb90e3447,0.9886933
00e9637be65df7f529f2b7555e4c5175a87c8059,0.9024335
00ea7df32392f6d50ee7cbf2a5d9efa7ccc92584,0.009470568
00eb21bfbc042c534ee06d6df094a599790e4dfc,0.99973196
00eb9476a4c6f2b646b771f46ce809921144b0d1,0.99999976
00ee3f91fd56ca9e1ce4a7b7d06a88da72beeb7b,0.9307683
00ef9f03acd37e01a44f3ca6f06ac892c4f2da3a,0.993954
00f06d8032bb50170d5ceca8f05766ff59896807,0.96036947
00f0baaeba14683c6deea2bbfc1e5cc2808285fc,0.01816827
00f1bc7763a85cf3d8fbbaca1adf41022fa9404c,0.00091734715
00f25a0af978a0084fbf6086b08fce2e5438595f,0.0076439497
00f25ca46b129797c241c61dbb34685384cf7d4a,0.000750697
00f2f04fa0597f853c83cda9493a06b7b8e6f025,0.020444233
00f435aea315d860d81263245469bebca5c79f5b,0.0026197846
00f46e45292147c0a96e2324ccde486f9567d128,7.222548e-05
00f4787e421d24a70e13176888ec0fd10bf38de5,0.038293567
00f5ea16a0c05c9218f7f677856bdd70783c9ab5,0.54404783
00f7c260e063056054845c04142949d5cdc8e90f,0.3637464
00f81be25214d76ce6f57f9e9b4a92f150e09382,0.0041691414
00f8a9d650e4124d7f1556d2f8c1760d4650a75a,0.99992263
00f9f4b37d25d8d58af4554151e33fa5fe839239,0.03967416
00fbcc7bbbb5b37a6e3bb3510adf00675986554b,0.66444975
00fbfb77d1c2ec50100498d744630c97bad1c743,0.006664176
00fc1ed68218f58c5fe9ab7a89802c8a68b52586,0.050899275
00fe9fb8ab761377c0f756937db6736b6cf73c3e,0.43697122
00fef8ff216c126a030a1af0d068b408c0c0e5c1,0.34987935
0102ae989afe74de99c6ccdf6c315203b59719c3,0.99571294
0102df70a690e55a7d094e6a095c7a70393bc75c,0.9444632
0103cf8d7c85833a81044850dbdcaac0dfa38386,0.0056828163
010404867a091a7e72c643c9a5f389cf692db2e4,0.0063822432
010434811410837d8407d54ebafddac1c25327db,0.0013086848
010636698463c3124080d7a48b74a87259279561,0.16905051
010660b477a6a4fc43e6fffbd8ae00bdf1a78af2,0.99185765
0106a609fc57c6d441e2be07f5dbc7f341d26878,0.00066760933
010801c0161a9c7fcad8ea1c32f8e4e98ddaedd7,0.9376224
010811943d2ecc930e9da41973fda2c53ceff8af,0.026133861
01091896b3c1eddc4df810844651d029e3e1d88a,0.0061545554
010b99fc0df445bd3a8294319541c5594365c874,0.00024560682
010d313dd29c2d924b2c75b4d7abe199023f96b9,0.38966426
010ed98e54dbf8097e2b7e77efe0fc05ccddd3cc,0.008137627
010f41e6336f801666f75ede546b3a8e1c2a1742,0.9994497
011167f5d12fb91dfa1f8732d677bb593adf0d6d,0.00035702458
0111712fc6c458fad4eefc5aa802bd9fa4a375f1,0.008395298
01154dc2e81fa8ee0773cae33a97b1e06e6d0f97,0.00019789983
011574553dcf4baa9a1d0d00239edaf3b7dc1994,0.0057402174
0116083e9423312a1d83ff93fd1cc0affdc38590,0.99571687
01169cfdc937ca4a2b9fdaf95ace3538819f4792,0.01074927
011892fe9f7132f878f5e89af28f4d716663d473,0.0021977634
011ce67319b50abc5cec4d352a81f3ebf24d73aa,0.0036472639
011e9a04d22a915bf23b8a8ec671ba02a0fb6b75,0.8154354
011ef53f7d6d44dec727d089fee3296ee7d88887,0.0072956257
011f3b1b42294933c2d8a19045dd3b4cdaee7be6,0.9999689
01206572d00fb541a2e67a581ffe3bf49f4de49e,0.10513191
0120bb17eddd738b45ede3abc98471cd7f78f064,0.0005238456
0120c34ee9b5d49f51bb62dad94a5fb640bf7a5e,0.00040564628
012175b9c832ac0ac7e9ec3c87a5655d71d15453,0.997488
01264e82969eb4b3cace9d4ff8cddf5bdd19843a,0.99485224
01266f924c15a3add2888ee55c75bf9df08a4437,0.00062508095
01276439e2922185aa3c45de4c4498592742e326,0.005686848
012770a635f491d25692ff4658fb9c05f2192b88,0.91859
0127d4bfbe9f49b4a5df9affde81bee5f03c282e,0.8459323
012820b17c475a2cc68dccaf6278064cda20273b,0.051044405
012915e93cc3c56bb84f0e7131bbfa021bc13b5b,0.0008102287
012cce5816371e3ff0278b8b6828ddbef2a71ca7,0.009103411
012cf55090d6411cb16ded48eeb02eef2c4396fc,0.13647062
01304df5dbeba8799280212703bcdf1017b53921,0.56141067
0130ab1eea059b5ddb25faddd10105c3fbc1c8f5,0.19114526
01324904263b58f697abc91a6622a6642500170a,0.0014122798
013555117e9bcafcf5ea32cfb5d5ea468501fd55,0.55750084
01360b17b7e01abcfc44ab9c353432d3d75bdcd6,0.9530101
0136b0f56f936561bbcd9c6cc97b9aa680b4553c,0.08973561
01391e185583a05b7336b2d0b175d2b255bf6ab5,0.0040140757
0139ca944968bcc1875eda441ce6e4fc638cd080,0.8468877
013c9f163ad96c8debb9625c1cfdc5e6e21b526e,6.349702e-06
013cfdd485e1cb905f3ca04d26179a45d39d2ce8,0.9967501
013dbe3deded7ec7b623d8326537c7920dc0f446,0.9555884
0140709e7833fae78533716d18fc0c2ec3d5e377,0.031713642
0141f11909795a651a1b009fb6e54a31862f1531,0.021656968
01442c0e6148c12fd469568d5fd3d3f503a701a7,0.045401476
0146269495a94845cd812600cf95fc49580acf7e,2.929684e-05
01462c95a5fa99737bdad86e7d4f6f91444c635f,0.005620244
01487b8fc6ddf1e1f22b2deb5cb97312fd155802,0.0004933084
0148a801a8ff53115a185215038bb97c077245b9,0.01376134
0149e0c9081822b09882c6a71b6bb067a66be1cb,0.00014496449
014bb404fff0795a3106be1891d6d18c9fa3b87f,0.17763737
014d57fce13c7ef0169188d107fc66a9aafc9efd,0.0034540945
014d9b2372f725abb725d5b37aed8e831fedeabc,0.71379894
014db86ad665146fd1425274946f0c049c8a29f9,0.9915221
014f552277e9de2aba3f7e143f4bbbbb1673cef8,0.9918995
0150dcf09a66c1ce0092634b987551b64d310145,0.7568283
0152a75de63d5bad9918748a474a99fe1ad7e8e6,0.0031552855
0153f0e5e862721e51c75dceac8e41d1b86c5602,0.020574253
015578e423343ba619a3284450dd11f2f1ade9be,0.006093243
01563a7d04ba2ecc5946290e59e767243106ddee,0.9959836
0159f30a0d34d57333604b56285e7e85c9d7059d,0.0049172463
015e34122cd1bc4d0bfcc6bf7e5f230362718855,0.0032348207
015ff671edafae08817c673386b8e2d453443a07,0.0007595526
0160b285564a451617acb283c95574872c83ed45,0.25848392
0163bb8d7219858add49a8e0f4ed6d7c24e7fbb2,0.9262455
0163bec95425d22148b7e5a1993e3bb3bcd77d3e,0.9888199
016423a70e3694528865928607f0dcb04ee107c4,0.9303014
01651d593075b2726e94f0787db4dffb32b93058,0.710053
01667c29dae512222aa9e7fdb82be260e4b0d043,0.008798554
01670a6439c6b899b810b77ffbd9d79a617a62a8,0.77804446
0168ae6fe38084d338aa5e973be67523b4b51008,0.5606037
0169f553e791bf8836da7b844ff1834b131abfcc,0.2522802
016b13f36a19b275e6ebf7b9747844a42ebe6901,0.00024138234
016bb96aff63e91060353f131d13e83406e85e02,0.03052511
016cc84dd00b8f8f80d4d931c2b0211556b40e1e,0.0037631732
016f7f6dad5823801827afa5760d760c7b231938,0.99999464
01715e212e791004f26869507ce26165924548e1,0.19538867
0172928d34bc7673dfa9f3826c36170e212a15cd,0.94225776
0172aae200893b7234ee8e4428bac162c664d533,0.0052840374
017338ab8c8dfd5ec3eeb733acb0ed34895fd77e,0.073246114
017a4d53da18489f59111003e439992070ee47a3,0.22609726
017b1b2d2312355a04e801d60f93c81886d07f78,0.6006415
017e1ba59dfc53cf12a5eb276556d9e7ceadfbda,0.0035680465
017ec73d9dc082d769bfc086a0fc183ef74a7a9c,0.119569205
017f04639746a72964dc0c901179b410e738c784,0.004651035
017f99537b03fa9c15a3979aec5babff33b4a555,0.016908722
01809a49b8332b3539eca34d20f34b9296505a07,0.51950675
0181937d0f7847836033ee2b046a00b74ba32c35,0.0023254338
0182257e2f37b37e4c5d7964bb9c304fa880d103,0.0034193664
0185fe8ee3721f011d17dc4b236d100bd79414c1,0.99353546
018691abc6b73341d6400f4708eb278d93f1b636,0.9545321
018aec7e01d9bfb2aec5e02cfd7cf1aceb4f65bd,0.001492978
018b0eace4de112bbc986bb9a71f2b9b361ca808,0.97028524
018b67fd5ad8f87951dc2953c2501c382f0d4184,0.0003561596
018bfcbce233e2d1c6b3f2cc5f557a5c677ff22f,0.06728624
018c95d095c1b6637d604dba1801459864dc2957,0.00013147636
018d3b6f1e0309c4197a8929895f3b7445eb71f5,0.007619635
018d58aa25df8b0f8de7082aacdf5606acae201b,0.0062256986
01913223cf5fc744c43fb365db6e60c498c7cc37,0.00015487275
01942f7f0ad9ea9f615fb77b01c94bb3ef614b36,0.7997227
0196351582fac0407bf167ef373e933ff50b43a0,0.028825905
0197b54f5feef956ff69cc7ae04cd18172d7b121,0.00026833825
01980c64ed6be677027c55ef30323b1baf1946be,0.36050668
01986e249002b28b263a8c0bfc2cc81ce706b176,0.99836725
019899267ec30021830793200855ea6a068de746,0.018039744
0198b3770763661e7e82ee6f61cbfea98cf1cf04,0.31476298
0198c95399b109dd50412d52322a726009d890ce,0.9145462
019b541f637e1a93bb874c26d1b3d6d76f5dae96,0.0043812715
019e354564a960fcdc69637e46c509ea796779cd,0.28833902
019f88ef62d95e339e3987890612d278fb752e3d,0.07857393
01a008c4af38e0cb4eeef557d8d3e0f484832c6e,0.17433584
01a1132efd7339c4861b2e43671a9475e347e737,0.0020933512
01a11f36c9b34bf57325e0a7daee39012b9cc95d,0.20865911
01a17ff57030a746298e9f0933b5954dd31ba691,0.0078926375
01a35032b360b46dc059eb05ef11ee8772bf1667,0.007959268
01a4ad38cbd40c2cb4355c3949003727088838e6,0.00016611606
01a539a0a1ae83b75480f49a11324d15d4e0a42d,0.004007074
01a555755d725adac7a9ababc3690cfbefae74cd,0.023046205
01a73b33f5090de01a568a830c16764308c63da9,0.005927548
01a7e1c25854a67ce6fdee91a968de0c38bc0391,0.0006605413
01a99fc8c5966d7158568fe9883b84c8e6ba7035,0.00088987773
01aa5a31d859ab9e034a4b45228840994450701c,0.00083478075
01aa6fb0d5d60162ae5d95b00cd1b7c67aff6a62,0.50316906
01acdc8f00996b451279cc6692cb33d1edb97314,0.005291632
01adbefde598ab63de069a0d32bc835bb27ec00a,5.685833e-05
01ae0deef70d5635a4f8f5419dbdfa0f1dc49048,0.008696857
01ae659ca5e108d124b8e37a96820eb3fc3afc21,0.0070474325
01aea3ee31951165b34d0790b677e07223e4f5a3,0.1429499
01b0e450bc9480e68106907863242ca2f7a50a20,0.99604505
01b188ea4af53715011651229b21587f224d0b0d,0.0008485928
01b3d6b9dea7c0153f7cc6a9d22e5279b9299ddd,0.114530176
01b6017fd935a31357954fe4b11a4c6e7d205876,0.45526573
01b62e1bcecc43b8a13b276d40c62b9123dc610d,3.6222846e-05
01b68ad1a45bdf5eed7275f14545d64075963919,0.029844977
01b6b1755703f5adcc1e3aca9891f80c084ee075,0.8833246
01b8b2427e252b64b8c56d4470e5471921dbfa75,8.310561e-05
01c101923bc51ea1c430d169c6cdbae61b099f24,0.008968371
01c2d67df9a3079a310049bdaba56d34bfcca81d,0.0011457006
01c361ed15d908e4bab06f5b3f38ffe5d88b8a3c,0.0026847597
01c518eede2c7d9f28dd23841b524d7fef74abe7,0.38259095
01c5a98a4683461407c8f08dbb597b93110f8eaa,0.00048740534
01c7cd258540889042cedd402c39b5bc19b10662,0.9978635
01c8dd636d856adb34a2bae2c12368edaa9a2222,0.9952429
01cc46c12f2d5801b13f8bd875a39a5d6dceff77,0.99445003
01cc9103f93d49d99a8d8e4ac5d14b4f980b6630,0.8882993
01ce2c3105a06580c15f854c25ebc24be98d2bc3,0.31127763
01ced20e0c7c5e57c940e100bd708b13254a4ff7,0.119519405
01cf1c34e610d68bc2fb5c029c890b3ec1a7c5cf,0.02073057
01d064d06f7a1c9d0ec620bd6b47a8935098f970,0.112550735
01d0bc282fc3dd74b8c648cf194249fcf2a36a90,0.0038770312
01d0f2dd6047477ded14fda728bfacca3d0d93d2,0.000613967
01d396772f925743c7e48c0b5ad2563b11751316,0.94008774
01d3a64bc2d59f8d3e0291a9920aeeece5334f0a,0.9452426
01d420d68f83da64d75a2bf98938788f9bab26e7,0.00019711528
01d44acbab111012a74161215b71a5d726381035,0.17697823
01d727afbbae89830f9b52bc538465390c4c9f09,0.00089931313
01d7a79632d437df0f0e7cc7746b6c9ac338ead2,0.98512703
01d8d3da95f59cd3f962f2ff0b4a28a2bc59aeb8,0.0026901644
01da7c74edfaf2d0174b171d15dbc17bb518bc0f,0.0020406311
01dce0bb863c5140e2e00ec1ccace331e06b1d4e,0.010354774
01ddb1842db5ff899c32850c2065bf897b6594d7,0.11511569
01ddd0f656901c7f1c724a00a75bd1f725f46192,0.9991448
01de1419f471f8eba177edcfc78399ffec0d7ee6,0.1647786
01de27507277803efe78ea45aaa9748ca27a17dd,0.10156177
01de2e31e7c242eb8d2eb7979ff16dac4ac465e1,0.97617406
01de44ea358e1c73ac52fb322153ce4593bdd94a,0.010481823
01de75e478c7ff5fd12b14f06b98c28c5aac336c,0.15165941
01deadb94db7fd9b46f758c5d4759717bea8b908,0.9969344
01df569d08ad36193b0e92e461d2fa797a33109f,0.058486074
